Job name,Company name,Lương,Skills,Address,Work days,Level,Kinh nghiệm,Company size,link
Network Security (Specialist),Shinhan Securities,Negotiable,"Network, Security Engineer, Cybersecurity",Hồ Chí Minh,Fulltime,Middle,"2 năm, 3 năm",25-99 Employees,https://topdev.vn/detail-jobs/network-security-specialist-shinhan-securities-2055224?src=topdev_home&medium=superhotjobs
Nhân Viên Xử Lý Dữ Liệu Hình Ảnh AI - Không Yêu Cầu Kinh Nghiệm,CÔNG TY TNHH ALCHERA VIỆT NAM,From 6.000.000 VND,AI,"Quận Bình Thạnh, Hồ Chí Minh",Fulltime,"Fresher, Intern, Junior, Middle, Senior",,100-499 Employees,https://topdev.vn/detail-jobs/nhan-vien-xu-ly-du-lieu-hinh-anh-ai-khong-yeu-cau-kinh-nghiem-cong-ty-tnhh-alchera-viet-nam-2055910?src=topdev_home&medium=superhotjobs
Java Backend Developer,CATHAY UNITED BANK - HO CHI MINH CITY BRANCH,Negotiable,"Oracle, Java, MVC","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/java-backend-developer-cathay-united-bank-ho-chi-minh-city-branch-2055420?src=topdev_home&medium=superhotjobs
Chuyên viên Quản trị Cơ sở dữ liệu - Database Administrator  - Khối Công nghệ thông tin (HO25.388),MBBANK,Negotiable,"Linux, Oracle, MS SQL","Quận Cầu Giấy, Hà Nội",Fulltime,"Fresher, Junior",Không yêu cầu,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-tri-co-so-du-lieu-database-administrator-khoi-cong-nghe-thong-tin-ho25-388-mbbank-2054485?src=topdev_home&medium=superhotjobs
IT Helpdesk Support,CÔNG TY TNHH TECHDATA VINA,8.000.000 VND to 12.000.000 VND,"IT Helpdesk, IT Support, Network","Quận 7, Hồ Chí Minh",Fulltime,Junior,1 năm,25-99 Employees,https://topdev.vn/detail-jobs/it-helpdesk-support-cong-ty-tnhh-techdata-vina-2057965?src=topdev_home&medium=superhotjobs
Khối CNTT - Solution Architect,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN LỘC PHÁT VIỆT NAM LPBANK,Negotiable,"SQL, AWS, Cloud","Quận Hoàn Kiếm, Hà Nội",Fulltime,"Middle, Senior",3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/khoi-cntt-solution-architect-ngan-hang-thuong-mai-co-phan-loc-phat-viet-nam-lpbank-2057653?src=topdev_home&medium=superhotjobs
Backend Developer - Software Engineer,CÔNG TY TNHH NEXDOR VIỆT NAM,Negotiable,"NodeJS, REST API, Golang","Quận 1, Hồ Chí Minh",Fulltime,Senior,5 năm,25-99 Employees,https://topdev.vn/detail-jobs/backend-developer-software-engineer-cong-ty-tnhh-nexdor-viet-nam-2052322?src=topdev_home&medium=superhotjobs
"Software Engineer (Text Processing, Search Engine)",IJB (Injungbo),1.200 USD to 2.000 USD,"Java, Python, C/C++","Quận Cầu Giấy, Hà Nội",Fulltime,"Trưởng Nhóm, Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/software-engineer-text-processing-search-engine-ijb-injungbo-2052994?src=topdev_home&medium=superhotjobs
"Backend Developer (Java, Node.JS)",Blue Dragon Communications,18.000.000 VND to 30.000.000 VND,"Java, MySQL, NodeJS","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/backend-developer-java-node-js-blue-dragon-communications-2057596?src=topdev_home&medium=superhotjobs
Business Analyst Supervisor,Shinhan Vietnam Finance Company Limited,Negotiable,"SQL, Database, Business Analyst","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Trưởng Nhóm, Senior",4 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/business-analyst-supervisor-shinhan-vietnam-finance-company-limited-2052926?src=topdev_home&medium=superhotjobs
"Technical Leader (PHP/Laravel, NodeJS, my SQL)",CÔNG TY CỔ PHẦN DAYONE ASIA,Negotiable,"PHP, MySQL, NodeJS",Hồ Chí Minh,Fulltime,Trưởng Nhóm,3 năm,100-499 Employees,https://topdev.vn/detail-jobs/technical-leader-php-laravel-nodejs-my-sql-cong-ty-co-phan-dayone-asia-2057918?src=topdev_home&medium=superhotjobs
Junior/Fresher ReactJS Developer,Euroland Asia,Negotiable,"JavaScript, Front-End, ReactJS","Quận Đống Đa, Hà Nội",Fulltime,"Fresher, Junior",Không yêu cầu,100-499 Employees,https://topdev.vn/detail-jobs/junior-fresher-reactjs-developer-euroland-asia-2056038?src=topdev_home&medium=superhotjobs
Fresher/Junior Software Developer,Salmon Digital Marketing CRM ERP Pte. Ltd.,Negotiable,"JavaScript, Python, NodeJS",Remote,Fulltime,"Fresher, Junior","06 tháng, 2 năm",10-24 Employees,https://topdev.vn/detail-jobs/fresher-junior-software-developer-salmon-digital-marketing-crm-erp-pte-ltd-2053832?src=topdev_home&medium=superhotjobs
UI/UX Designer (ERP & Mobile App),CÔNG TY TNHH GIẢI PHÁP CÔNG NGHỆ XBOSS,Negotiable,"UX/UI Design, ERP, UI/UX","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/ui-ux-designer-erp-mobile-app-cong-ty-tnhh-giai-phap-cong-nghe-xboss-2055684?src=topdev_home&medium=superhotjobs
Chuyên viên Kiến trúc dữ liệu,BIDV - Trung tâm Dữ liệu và Phân tích,Negotiable,"Data Analytics, Data Visualization, Data Architecture","Quận Hai Bà Trưng, Hà Nội",Fulltime,"Middle, Senior",3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-kien-truc-du-lieu-bidv-trung-tam-du-lieu-va-phan-tich-2057606?src=topdev_home&medium=superhotjobs
Frontend Developer,CÔNG TY TNHH T2 SOFT,12.000.000 VND to 20.000.000 VND,"JavaScript, React, TypeScript",Hà Nội,Fulltime,"Middle, Senior",3 năm,Employees,https://topdev.vn/detail-jobs/frontend-developer-cong-ty-tnhh-t2-soft-2052374?src=topdev_home&medium=superhotjobs
TESTER,CÔNG TY CỔ PHẦN CÔNG NGHỆ TÀI CHÍNH SỐ,Negotiable,"Tester, API, Manual Test",Hà Nội,Fulltime,"Junior, Middle",2 năm,Employees,https://topdev.vn/detail-jobs/tester-cong-ty-co-phan-cong-nghe-tai-chinh-so-2052203?src=topdev_home&medium=superhotjobs
BACK-END DEVELOPER  (MIDDLE AND SENIOR),DataStreams Asia,Negotiable,"Java, C#, Python","Quận Cầu Giấy, Hà Nội",Fulltime,"Middle, Senior","4 năm, 6 năm",100-499 Employees,https://topdev.vn/detail-jobs/back-end-developer-middle-and-senior-datastreams-asia-2052420?src=topdev_home&medium=superhotjobs
"DATA SCIENTIST (MID/SENIOR - KỸ SƯ KHOA HỌC DỮ LIỆU, HCM)",Công ty Cổ phần Viễn thông FPT (FPT Telecom),Negotiable,"SQL, Python, NoSQL","Quận 7, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/data-scientist-mid-senior-ky-su-khoa-hoc-du-lieu-hcm-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056970?src=topdev_home&medium=superhotjobs
ERP Technical Leader,CÔNG TY TNHH GIẢI PHÁP CÔNG NGHỆ XBOSS,Up to 45.000.000 VND,"Python, Odoo, Technical Leader","Quận 1, Hồ Chí Minh",Fulltime,"Trưởng Nhóm, Senior",5 năm,25-99 Employees,https://topdev.vn/detail-jobs/erp-technical-leader-cong-ty-tnhh-giai-phap-cong-nghe-xboss-2054637?src=topdev_home&medium=superhotjobs
Embedded Software Engineer,"Motorola Solutions, VietNam R&D Center",Negotiable,"Linux, C/C++, Embedded Engineer","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior","1 năm, 5 năm",Hơn 1000 Employees,https://topdev.vn/detail-jobs/embedded-software-engineer-motorola-solutions-vietnam-r-d-center-2055372?src=topdev_home&medium=superhotjobs
Frontend Leader/ Principal Engineer (ReactJS/TypeScript),NEC Vietnam,Negotiable,"ReactJS, VueJS, Angular",Hồ Chí Minh - Hà Nội,Fulltime,"Trưởng phòng, Trưởng Nhóm",10 năm,100-499 Employees,https://topdev.vn/detail-jobs/frontend-leader-principal-engineer-reactjs-typescript-nec-vietnam-2058150?src=topdev_home&medium=superhotjobs
JAVA FRONTEND SOFTWARE ENGINEER,LAK SOLUTIONS,Up to 20.000.000 VND,"Java, JavaScript, HTML","Quận 11, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/java-frontend-software-engineer-lak-solutions-2058063?src=topdev_home&medium=superhotjobs
Frontend Developer (ReactJS),Blue Dragon Communications,18.000.000 VND to 23.000.000 VND,"JavaScript, Front-End, ReactJS","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,Senior,5 năm,25-99 Employees,https://topdev.vn/detail-jobs/frontend-developer-reactjs-blue-dragon-communications-2055547?src=topdev_home&medium=superhotjobs
BACK-END DEVELOPER,Công ty Đấu giá Hợp danh Việt Nam,25.000.000 VND to 40.000.000 VND,"ASP.NET, C#, Software Developer","Quận Thanh Xuân, Hà Nội",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/back-end-developer-cong-ty-dau-gia-hop-danh-viet-nam-2052527?src=topdev_home&medium=superhotjobs
Prompt LLM/NLP AI ENGINEER Fresher,Shinhan Securities,Negotiable,"Python, NLP, AI",Hồ Chí Minh,Fulltime,Fresher,1 năm,25-99 Employees,https://topdev.vn/detail-jobs/prompt-llm-nlp-ai-engineer-fresher-shinhan-securities-2057033?src=topdev_home&medium=superhotjobs
Chuyên viên Quản trị dữ liệu,BIDV - Trung tâm Dữ liệu và Phân tích,Negotiable,"Data Engineer, Database Administrator","Quận Hai Bà Trưng, Hà Nội",Fulltime,"Junior, Middle",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-tri-du-lieu-bidv-trung-tam-du-lieu-va-phan-tich-2057607?src=topdev_home&medium=superhotjobs
[Intern] Full Stack Developer,CÔNG TY TNHH EMCT,Negotiable,"C#, .NET, Full-Stack","Quận 4, Hồ Chí Minh",Fulltime,Intern,Không yêu cầu,10-24 Employees,https://topdev.vn/detail-jobs/intern-full-stack-developer-cong-ty-tnhh-emct-2056160?src=topdev_home&medium=superhotjobs
Backend Developer (Java),BURNING BROS,Up to 45.000.000 VND,"Java, SQL, Back-End","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",1 năm,10-24 Employees,https://topdev.vn/detail-jobs/backend-developer-java-burning-bros-2055556?src=topdev_home&medium=superhotjobs
FRONT-END DEVELOPER (NEXTJS),CÔNG TY TNHH HIVELAB VINA,Negotiable,"ReactJS, Restful Api, NextJS","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior","3 năm, 5 năm",Employees,https://topdev.vn/detail-jobs/front-end-developer-nextjs-cong-ty-tnhh-hivelab-vina-2055728?src=topdev_home&medium=superhotjobs
CHUYÊN VIÊN KIỂM THỬ PHẦN MỀM (TESTER/QC - HCM),Công ty Cổ phần Viễn thông FPT (FPT Telecom),20.000.000 VND to 35.000.000 VND,"QC, Tester, API",Hồ Chí Minh,Fulltime,"Junior, Middle, Senior",2 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/chuyen-vien-kiem-thu-phan-mem-tester-qc-hcm-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056996?src=topdev_home&medium=superhotjobs
Chuyên viên Kiểm soát tác động - Quality Assurance (QA) - Khối Công nghệ thông tin (HO25.374),MBBANK,Negotiable,"QA, MS Office, audit","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-kiem-soat-tac-dong-quality-assurance-qa-khoi-cong-nghe-thong-tin-ho25-374-mbbank-2051507?src=topdev_home&medium=superhotjobs
Data Analyst (Chuyên gia phân tích dữ liệu),CÔNG TY CỔ PHẦN CHỨNG KHOÁN VPBANK,Negotiable,"Oracle, SQL, Data Analyst","Quận Đống Đa, Hà Nội",Fulltime,Senior,5 năm,100-499 Employees,https://topdev.vn/detail-jobs/data-analyst-chuyen-gia-phan-tich-du-lieu-cong-ty-co-phan-chung-khoan-vpbank-2055019?src=topdev_home&medium=superhotjobs
Mid - Senior Mobile App,CÔNG TY CỔ PHẦN IZOTA,Negotiable,"UX/UI Design, React Native, Flutter",Hồ Chí Minh,Fulltime,"Middle, Senior",3 năm,Employees,https://topdev.vn/detail-jobs/mid-senior-mobile-app-cong-ty-co-phan-izota-2051504?src=topdev_home&medium=superhotjobs
Kỹ Sư Cầu Nối Tiếng Nhật (BrSE) - Up to 3000$,CÔNG TY TNHH NGUYỄN AN NAM,Up to 3.000 USD,"Agile, Project Manager, Mobile",Hà Nội - Hồ Chí Minh,Fulltime,Senior,5 năm,Employees,https://topdev.vn/detail-jobs/ky-su-cau-noi-tieng-nhat-brse-up-to-3000-cong-ty-tnhh-nguyen-an-nam-2055676?src=topdev_home&medium=superhotjobs
Chuyên viên Phân tích và thiết kế Mô hình dữ liệu - Data Analyst - Khối Dữ liệu (HO25.427),MBBANK,Negotiable,"Oracle, SQL, Database","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-phan-tich-va-thiet-ke-mo-hinh-du-lieu-data-analyst-khoi-du-lieu-ho25-427-mbbank-2057950?src=topdev_home&medium=superhotjobs
HO - Khối CNTT - CV/CVC/CVCC Phát triển ứng dụng,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN LỘC PHÁT VIỆT NAM LPBANK,Negotiable,"Oracle, Java, SQL","Quận Hoàn Kiếm, Hà Nội",Fulltime,"Middle, Senior",3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/ho-khoi-cntt-cv-cvc-cvcc-phat-trien-ung-dung-ngan-hang-thuong-mai-co-phan-loc-phat-viet-nam-lpbank-2056047?src=topdev_home&medium=superhotjobs
Business Analyst (JLPT N2),CÔNG TY TNHH NGUYỄN AN NAM,Negotiable,"Japanese - N2, IT Consultant, Business Analyst",Hồ Chí Minh,Fulltime,"Junior, Middle",2 năm,Employees,https://topdev.vn/detail-jobs/business-analyst-jlpt-n2-cong-ty-tnhh-nguyen-an-nam-2056988?src=topdev_home&medium=superhotjobs
DevOps Engineer,Mirae Asset Finance Company (Vietnam),Negotiable,"Java, Python, DevOps","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/devops-engineer-mirae-asset-finance-company-vietnam-2057546?src=topdev_home&medium=superhotjobs
Chuyên viên cao cấp vận hành mạng (Network Admin),CÔNG TY CỔ PHẦN CHỨNG KHOÁN VPBANK,Negotiable,"Cloud, Network, Security Engineer","Quận Đống Đa, Hà Nội",Fulltime,"Middle, Senior",2 năm,100-499 Employees,https://topdev.vn/detail-jobs/chuyen-vien-cao-cap-van-hanh-mang-network-admin-cong-ty-co-phan-chung-khoan-vpbank-2054210?src=topdev_home&medium=superhotjobs
Chuyên viên Quản lý An ninh thông tin – Chính sách và Tuân thủ (GRC) (Cấp 1–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"IT Security, Security Engineer, Cybersecurity","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-ly-an-ninh-thong-tin-chinh-sach-va-tuan-thu-grc-cap-1-3-trung-tam-cong-nghe-thong-tin-bidv-2052547?src=topdev_home&medium=superhotjobs
[Fresher/Junior] Full Stack Developer,CÔNG TY TNHH EMCT,Negotiable,"C#, .NET, Full-Stack","Quận 4, Hồ Chí Minh",Fulltime,"Fresher, Junior",Không yêu cầu,10-24 Employees,https://topdev.vn/detail-jobs/fresher-junior-full-stack-developer-cong-ty-tnhh-emct-2056158?src=topdev_home&medium=superhotjobs
2D Game Artist / Concept Artist (Fresher - 1 năm kinh nghiệm),"Modobom International Co., Ltd",Negotiable,"Game Artist, Photoshop, Illustrator","Quận Cầu Giấy, Hà Nội",Fulltime,Fresher,1 năm,10-24 Employees,https://topdev.vn/detail-jobs/2d-game-artist-concept-artist-fresher-1-nam-kinh-nghiem-modobom-international-co-ltd-2053566?src=topdev_home&medium=superhotjobs
IT Business Analyst,Shinhan Vietnam Finance Company Limited,Negotiable,"SQL, Business Analyst","Quận Tân Bình, Hồ Chí Minh",Fulltime,Senior,4 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/it-business-analyst-shinhan-vietnam-finance-company-limited-2052915?src=topdev_home&medium=superhotjobs
Chuyên viên Hạ tầng – Quản trị Hệ thống (Cấp 1–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"System Admin, Docker, Vmware","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-ha-tang-quan-tri-he-thong-cap-1-3-trung-tam-cong-nghe-thong-tin-bidv-2052542?src=topdev_home&medium=superhotjobs
"DevOps Engineer (Fintech, Quantitative Trading)",CÔNG TY CỔ PHẦN ĐẦU TƯ FINPROS,20.000.000 VND to 35.000.000 VND,"Linux, Python, DevOps",Hà Nội,Fulltime,"Junior, Middle, Senior",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/devops-engineer-fintech-quantitative-trading-cong-ty-co-phan-dau-tu-finpros-2056591?src=topdev_home&medium=superhotjobs
HO - Khối CNTT - CV/CVC/CVCC Quản lý dự án,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN LỘC PHÁT VIỆT NAM LPBANK,Negotiable,Project Manager,"Quận Hoàn Kiếm, Hà Nội",Fulltime,"Middle, Senior",3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/ho-khoi-cntt-cv-cvc-cvcc-quan-ly-du-an-ngan-hang-thuong-mai-co-phan-loc-phat-viet-nam-lpbank-2057652?src=topdev_home&medium=superhotjobs
Senior UI/UX Designer (English),"CJ OLIVENETWORKS VINA CO., LTD.",Negotiable,"UX/UI Design, Sketch, Zeplin","Quận 1, Hồ Chí Minh",Fulltime,Senior,4 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-ui-ux-designer-english-cj-olivenetworks-vina-co-ltd-2055190?src=topdev_home&medium=superhotjobs
Java Developer (Mobile App: Android or iOS),Cathay Life,Negotiable,"Java, JavaScript, Java Swing","Quận 1, Hồ Chí Minh",Fulltime,Junior,1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/java-developer-mobile-app-android-or-ios-cathay-life-2052136?src=topdev_home&medium=superhotjobs
Senior AI Specialist (Head of AI),NEC Vietnam,Negotiable,"Python, Docker, AWS",Hồ Chí Minh - Hà Nội,Fulltime,Trưởng phòng,10 năm,100-499 Employees,https://topdev.vn/detail-jobs/senior-ai-specialist-head-of-ai-nec-vietnam-2053210?src=topdev_home&medium=superhotjobs
JAVA BACKEND SOFTWARE ENGINEER - MANAGER,LAK SOLUTIONS,Up to 45.000.000 VND,"Java, C#, AWS","Quận 11, Hồ Chí Minh",Fulltime,Trưởng phòng,3 năm,25-99 Employees,https://topdev.vn/detail-jobs/java-backend-software-engineer-manager-lak-solutions-2058049?src=topdev_home&medium=superhotjobs
.Net Developer,CÔNG TY CỔ PHẦN CÔNG NGHỆ X-ASSIST,Up to 20.000.000 VND,"JavaScript, .NET, SQL Server","Quận Cầu Giấy, Hà Nội",Fulltime,"Middle, Senior",2 năm,Employees,https://topdev.vn/detail-jobs/net-developer-cong-ty-co-phan-cong-nghe-x-assist-2052350?src=topdev_home&medium=superhotjobs
Flutter Developer,BURNING BROS,Negotiable,"REST API, Mobile, Flutter","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,10-24 Employees,https://topdev.vn/detail-jobs/flutter-developer-burning-bros-2054927?src=topdev_home&medium=superhotjobs
BACKEND DEVELOPER (golang),"SOLUM VINA HCMC Co., LTD",Negotiable,"Golang, DevOps, CI/CD","Quận 7, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/backend-developer-golang-solum-vina-hcmc-co-ltd-2055669?src=topdev_home&medium=superhotjobs
Korean QA/ IT Comtor,Blue Dragon Communications,15.000.000 VND to 20.000.000 VND,"QA, IT Comtor, Korean","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/korean-qa-it-comtor-blue-dragon-communications-2057955?src=topdev_home&medium=superhotjobs
Senior DevOps Engineer (Cloud),"Motorola Solutions, VietNam R&D Center",2.300 USD to 2.500 USD,"SQL, DevOps, CI/CD","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,Senior,"3 năm, 5 năm",Hơn 1000 Employees,https://topdev.vn/detail-jobs/senior-devops-engineer-cloud-motorola-solutions-vietnam-r-d-center-2054134?src=topdev_home&medium=superhotjobs
ICT Application Development Supervisor (Java),Shinhan Vietnam Finance Company Limited,Negotiable,"Oracle, Java, Java EE","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Trưởng Nhóm, Senior",5 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/ict-application-development-supervisor-java-shinhan-vietnam-finance-company-limited-2052928?src=topdev_home&medium=superhotjobs
